koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_model_snr,koi_steff,koi_srad,ra,dec,koi_kepmag
20.7106368,140.89982,0.604,2.693,142.5,1.12,626.0,11.0,5631.0,0.901,292.62964,44.283119,14.18
3.43633133,132.42697,0.114,0.675,473.5,1.44,945.0,14.5,5201.0,0.651,296.78934,47.234531,15.71
142.703888,212.0311,0.062,5.808,225.5,1.95,440.0,11.0,6701.0,1.289,289.68073,49.745831,13.964
3.38080537,133.94842,0.067,3.275,200.9,1.69,1362.0,11.6,6072.0,1.193,301.57855,44.31218,15.514
10.4716194,136.2877,0.184,4.512,123.9,1.74,1035.0,11.7,5812.0,1.574,282.09314,42.160271,14.486
11.49500229,141.27511,0.911,7.602,51.4,1.53,1105.0,22.9,6033.0,1.788,298.67377,43.795479,12.014
6.78788113,136.3345,0.022,2.26,73.1,2.44,1679.0,7.8,6537.0,2.829,283.6788,41.096882,13.36
5.47455167,133.55529,0.931,3.71,73.2,1.4,1155.0,10.8,5611.0,1.312,296.40094,50.558338,14.211
3.43861067,132.68641,0.629,1.264,46.8,1.01,1348.0,9.5,5383.0,1.401,281.32745,47.584869,12.192
4.8754765,133.29167,0.084,1.902,39.6,0.8,1180.0,8.8,5513.0,1.286,289.67175,38.297871,12.207
10.5071781,139.66432,0.232,2.68,271.8,1.41,737.0,11.1,5290.0,0.865,294.13626,41.456692,15.654
5.4398033,135.1594,0.136,3.256,85.5,1.0,1112.0,8.4,6108.0,1.08,290.46088,39.837212,14.829
8.8493948,139.786,0.819,6.928,43.8,0.82,978.0,12.1,6095.0,1.11,296.8432,43.697441,13.556
51.567801,168.873,0.554,5.514,210.1,1.3,433.0,13.5,5285.0,0.876,295.12238,39.391033,13.882
16.4491515,145.7441,0.866,6.696,70.9,2.75,1036.0,11.0,5334.0,2.789,292.40323,44.782009,12.999
0.428046051,131.83682,0.041,0.776,126.0,0.87,2017.0,14.1,5285.0,0.775,286.14777,38.241798,15.247
19.254536,148.0172,0.806,4.754,186.0,1.32,625.0,9.2,5668.0,0.868,298.28214,44.27206,15.23
384.6961,365.0874,0.5221,6.167,787.0,1.78,157.0,8.2,4228.0,0.623,284.76764,45.341228,15.677
71.05457555,134.734589,0.061,1.9162,4853.2,5.91,390.0,95.9,5290.0,0.865,298.96829,40.797352,14.71
20.5512722,141.087,0.946,4.639,191.2,1.64,607.0,20.0,5401.0,0.918,288.80457,50.99062,13.55
7.5861587,132.7988,0.858,4.32,116.8,1.07,928.0,10.8,5934.0,0.871,299.34955,43.8503,14.84
42.049523793,167.3423568,0.23,2.1372,607.9,1.19,303.0,5.1,4281.0,0.48,295.79251,39.89257,15.263
6.60180003,137.476,0.204,2.624,213.4,1.25,875.0,8.1,5591.0,0.86,291.13574,38.90543,15.414
3.19938075,133.01116,0.268,1.761,76.1,0.62,1026.0,9.8,5483.0,0.702,287.81729,38.194809,14.261
3.04185157,132.50422,0.176,1.434,69.0,0.71,1184.0,11.1,5802.0,0.857,294.33328,42.26413,14.147
1.89873195,132.09278,0.197,1.382,78.0,0.93,1524.0,10.2,5942.0,1.05,284.94226,48.666512,14.457
11.39110963,137.69665,0.569,2.749,593.4,1.9,632.0,12.1,4999.0,0.76,294.11566,38.393478,15.681
7.13044117,135.594,0.068,2.566,31.9,1.18,1400.0,10.5,6312.0,2.074,295.43915,43.676311,12.31
18.0939004,139.01706,0.445,3.294,467.3,1.91,665.0,11.6,5904.0,0.867,286.50211,50.246189,15.739
34.9524256,163.52048,1.225,1.717,677.0,21.74,429.0,15.8,4921.0,0.779,283.04764,46.265331,14.767
15.1516409,133.9226,0.173,5.105,191.5,1.38,736.0,11.4,5780.0,1.0,289.57462,40.807594,11.843
7.4213444,137.493,0.1732,2.361,315.9,1.73,953.0,8.7,6032.0,0.973,297.9487,45.255039,15.85
17.7412303,144.3554,0.065,4.816,144.7,1.14,684.0,9.2,5817.0,0.956,294.47876,38.883659,14.641
2.63527677,133.97919,0.646,1.997,70.4,0.76,1136.0,10.7,5215.0,0.864,289.80804,44.362518,14.342
147.388124,174.6537,0.005,8.781,909.2,3.03,356.0,15.8,6046.0,1.007,296.52145,46.540539,15.817
4.11497357,135.318,0.396,3.025,154.1,1.17,1137.0,9.7,6011.0,0.927,293.17578,38.042019,15.392
7.5019743,135.0995,0.442,2.582,248.0,1.19,709.0,9.1,4807.0,0.758,283.06223,42.629002,15.562
29.1206519,138.4718,0.195,2.89,415.5,1.6,528.0,9.7,5671.0,0.788,285.09976,41.874378,15.536
6.91261536,132.15638,0.656,2.359,34.4,0.64,981.0,12.0,5761.0,1.044,290.46509,48.332249,12.419
25.8616058,140.2048,0.855,7.78,123.0,1.12,613.0,8.5,6067.0,0.884,289.44324,40.253529,15.183
18.9060921,140.82932,0.004,4.125,375.6,0.87,336.0,11.9,3751.0,0.45,287.05453,45.18037,15.931
25.6970688,144.2286,0.943,3.739,835.0,3.83,658.0,6.4,6020.0,1.057,301.27869,44.25053,15.842
6.07855,132.5345,0.3408,3.408,102.7,1.14,1115.0,10.4,6119.0,1.114,300.58502,44.2131,14.458
2.131660527,133.13431,0.036,1.8585,32.2,0.56,1438.0,15.7,5849.0,0.997,296.67984,47.173313,11.893
5.75902182,132.16301,0.329,2.687,70.8,0.91,1112.0,9.9,6247.0,1.066,295.57159,49.607479,14.199
0.903763067,131.51926,0.0938,0.562,267.5,1.08,1254.0,12.6,4430.0,0.651,296.59799,50.356651,15.697
5.66494448,136.33835,0.4638,4.173,46.0,0.78,1134.0,11.4,5888.0,1.13,285.45886,42.931049,13.221
85.0624157,149.220739,0.819,4.6964,41901.0,21.26,355.0,495.3,5223.0,0.875,291.42685,42.164082,15.954
14.3196417,134.16323,0.533,3.781,215.5,2.06,850.0,12.5,5562.0,1.373,293.73444,40.307201,15.076
5.2736268,135.6461,0.595,5.291,86.1,0.89,1014.0,8.7,5851.0,0.918,296.12253,41.561138,15.374
24.5041103,140.1805,0.178,6.065,119.5,1.03,574.0,11.3,5250.0,0.962,290.09427,41.742779,14.375
9.97202023,137.71181,0.401,1.425,329.7,1.26,627.0,8.6,4810.0,0.696,297.34842,43.421219,15.693
40.3511707,153.40933,0.079,3.97,533.5,1.88,479.0,11.3,5665.0,0.82,291.93756,39.419941,15.676
72.9332762,198.11468,0.106,3.829,770.4,2.45,389.0,11.3,5316.0,0.902,291.56476,38.074589,15.679
12.6878176,136.1525,0.921,4.262,293.0,2.16,851.0,13.5,6258.0,1.046,293.94241,42.4259,15.813
483.36405,483.0784,0.614,15.61,285.4,1.27,202.0,8.3,5700.0,0.718,291.37067,40.216061,14.861
12.0729757,142.429,0.312,3.783,99.5,1.69,969.0,9.7,5436.0,1.707,281.55267,44.228531,14.216
82.401274,140.6557,0.703,6.48,430.7,2.21,421.0,10.1,5886.0,1.0,296.82895,48.173279,15.202
11.91256675,143.15988,0.174,6.126,123.1,2.61,1242.0,27.8,6337.0,2.335,285.92322,42.54985,11.915
4.08197713,132.10953,0.328,2.943,26.2,0.6,1372.0,9.3,6538.0,1.156,288.52902,42.27626,13.05
0.912179022,131.81174,0.038,1.332,144.6,0.65,1025.0,10.3,3880.0,0.555,290.78214,38.18779,15.783
76.87935893,146.882451,0.864,2.3819,21272.0,7.71,202.0,131.0,3638.0,0.436,285.09586,50.10096,15.949
13.0151826,134.74697,0.852,3.613,331.6,1.36,556.0,11.9,4794.0,0.643,293.25903,45.837448,15.961
2.87998334,131.48485,0.22,1.658,116.5,0.85,1024.0,9.9,4951.0,0.806,284.76093,49.141979,14.712
21.08678557,135.5636,0.702,0.978,499.6,2.08,651.0,11.0,6084.0,0.863,296.09842,47.992699,15.185
5.19206571,134.5614,0.847,3.716,66.6,0.99,1170.0,10.5,6322.0,1.075,288.97183,46.265202,14.423
449.01499,144.707,0.2182,12.58,94.2,1.04,258.0,8.5,6031.0,1.068,286.22812,50.01358,12.291
17.4532945,146.66244,0.357,4.027,79.3,0.76,639.0,12.0,5528.0,0.853,283.00296,44.284229,13.404
6.70242786,133.17733,0.369,1.221,65.3,1.82,1367.0,8.8,5466.0,2.224,283.69885,39.936642,12.954
7.79534033,138.03216,0.282,3.406,102.1,1.07,985.0,10.2,6156.0,1.05,286.21729,42.86092,14.726
2.40174996,131.7811,0.47,1.413,254.4,0.65,621.0,13.2,3606.0,0.399,297.2905,45.955029,15.737
115.238544,155.5989,0.965,7.653,516.7,3.17,372.0,10.6,5589.0,1.037,293.65369,39.31641,15.259
21.7434141,148.935,0.906,8.143,154.8,2.23,799.0,15.8,5767.0,1.497,288.85754,45.097691,13.816
5.6795377,132.95,0.196,3.757,52.0,1.16,1420.0,12.5,6514.0,1.585,290.55087,43.994362,12.892
9.33955596,138.11016,0.985,2.058,245.1,2.67,882.0,10.1,5516.0,1.101,283.45764,46.819538,15.03
19.5489666,149.78882,0.83,1.78,523.8,1.89,579.0,12.6,5549.0,0.732,292.95819,42.854889,15.717
7.41834569,133.51738,0.049,2.462,234.0,1.12,800.0,11.2,5549.0,0.732,292.95819,42.854889,15.717
92.461135,211.1951,0.083,14.344,122.4,2.86,564.0,20.7,5132.0,2.648,291.5072,39.323662,11.784
9.2294726,136.173,0.076,2.446,199.3,0.82,601.0,7.5,4781.0,0.596,293.24039,39.949444,13.78
18.3721835,149.4627,0.78,3.738,152.5,1.12,657.0,9.5,5937.0,0.83,293.54733,42.828442,14.965
17.99562529,145.60092,1.2379,0.871,1068.0,28.98,701.0,12.1,5999.0,0.959,294.95074,43.324341,15.822
63.095068,158.1168,1.05,9.485,496.8,11.67,573.0,11.4,6622.0,1.325,291.72189,42.117298,15.765
21.7203362,134.7659,0.311,4.252,87.8,0.8,594.0,12.0,5528.0,0.853,283.00296,44.284229,13.404
1.97650073,132.95624,0.055,1.788,112.5,0.97,1394.0,10.4,5792.0,0.923,291.21164,41.9856,15.608
3.79892774,133.289,0.13,4.112,47.0,1.46,1869.0,8.3,6831.0,2.106,289.3483,46.05468,13.008
14.7401061,133.5305,0.116,5.637,238.0,1.48,750.0,10.3,5999.0,0.959,298.38007,46.8894,15.479
4.7309013,135.19333,0.362,2.889,228.5,1.39,1065.0,11.6,5941.0,0.911,297.48297,48.022499,15.68
21.3761817,143.6293,0.017,8.543,104.0,1.08,717.0,12.1,5984.0,1.052,285.70697,47.869968,14.143
6.58753699,138.0427,0.132,2.043,232.1,1.51,992.0,8.2,6014.0,0.993,295.08194,50.344601,15.652
36.721576,151.2481,0.097,7.758,538.2,1.93,498.0,10.2,5662.0,0.84,299.49188,40.472481,15.919
96.81647,136.55813,0.034,10.227,164.7,3.19,655.0,25.9,6404.0,2.467,292.89218,38.270512,11.816
3.51413723,132.40707,0.9353,3.919,32.7,0.69,1267.0,11.2,6201.0,0.989,288.50702,46.406712,13.474
4.96504981,135.55399,0.655,2.212,50.7,1.51,1403.0,8.7,5339.0,2.011,290.99005,49.233131,12.739
1.141148847,132.24561,0.062,1.629,73.1,1.67,2248.0,12.7,5438.0,1.989,297.21347,47.775429,14.58
12.460565,139.2206,0.015,3.903,143.9,1.1,726.0,10.2,5435.0,0.933,295.51495,51.203739,14.732
19.5945772,150.1394,0.389,6.77,129.3,1.18,724.0,8.8,6118.0,1.023,290.90042,48.74614,15.451
409.87844,238.9944,0.177,10.58,647.1,2.72,264.0,8.7,6167.0,1.064,287.34897,47.060982,15.731
7.08757462,138.27614,0.371,3.342,187.0,1.28,955.0,11.0,6060.0,0.925,297.90527,47.33683,15.274
3.74318005,135.13816,0.952,1.111,237.5,1.75,999.0,10.5,5207.0,0.851,280.66519,47.114059,14.924
5.4169303,133.7916,1.055,7.512,109.5,8.17,1173.0,11.3,6355.0,1.108,288.61057,40.92474,15.411
31.1920226,153.83296,0.11,2.849,447.8,1.65,521.0,11.6,5675.0,0.777,299.46869,40.82999,15.401
7.630545,907.04471,0.021,3.63,364.9,2.26,1087.0,11.3,6407.0,1.179,287.70197,51.229729,14.12
6.6716723,131.92708,0.167,2.693,154.4,1.27,1024.0,10.3,6086.0,1.021,284.57806,41.890259,15.134
409.38645,340.621,0.0706,13.78,531.5,1.78,197.0,10.3,4955.0,0.799,286.33545,46.917831,15.149
17.7662938,146.6886,0.909,3.079,181.1,1.54,670.0,10.1,5724.0,0.946,287.77301,43.73391,14.971
11.56722589,132.25385,0.242,2.507,373.7,1.29,568.0,11.5,4597.0,0.691,284.61008,42.687431,15.674
631.56889,145.0148,0.636,14.37,789.0,3.13,237.0,20.7,6382.0,1.059,295.73697,39.740452,14.0
4.31724247,133.4243,0.252,4.126,59.0,1.01,1332.0,11.3,5992.0,1.31,284.31693,47.887112,13.6
3.74099144,132.2112,0.222,5.428,34.3,1.85,1733.0,12.3,5110.0,3.231,291.79465,44.193531,13.096
302.779824,355.5989,0.001,16.847,270.9,1.31,246.0,12.3,5734.0,0.797,295.98404,40.043621,14.16
94.094392,196.7503,0.32,10.833,46.6,0.9,486.0,10.6,6099.0,1.308,285.47659,41.632717,11.049
25.3736543,151.8667,0.265,2.619,372.9,1.88,653.0,10.6,6195.0,0.966,298.19162,48.396259,15.056
10.08535311,140.97143,0.532,1.75,222.5,1.45,843.0,10.7,5947.0,0.945,285.41266,40.42577,14.889
10.2856373,141.20764,0.378,3.043,134.9,1.24,864.0,10.4,5841.0,1.06,293.34521,44.700642,14.951
393.95608,388.3294,0.614,13.89,482.2,2.27,263.0,10.3,6217.0,0.989,293.38049,41.151901,15.622
34.7496038,158.68412,0.984,4.548,227.1,3.51,702.0,11.4,5849.0,1.601,288.88333,39.74456,14.606
227.83457,238.7643,0.56,21.59,155.3,2.83,449.0,13.1,6004.0,2.193,292.0105,41.467098,13.845
24.352541,147.1949,0.505,2.782,349.1,1.52,498.0,5.8,4891.0,0.805,289.43896,49.73122,14.779
382.30306,356.7308,0.597,8.83,225.6,4.05,400.0,9.6,5993.0,2.59,285.36993,40.907429,13.104
58.1263775,163.11687,0.016,4.018,271.5,1.32,404.0,13.8,5413.0,0.82,285.31381,48.72525,13.747
26.7575866,137.28717,0.407,5.858,455.3,2.28,660.0,17.7,6215.0,1.052,297.4809,46.589142,15.42
33.0257179,161.01,0.044,6.032,507.1,2.21,564.0,12.2,5819.0,0.99,295.16721,38.637081,15.606
3.80675878,133.7492,0.26,2.092,231.9,2.75,1574.0,10.4,6068.0,1.797,297.58313,41.952431,15.767
34.1086562,158.431,0.318,6.405,133.8,1.95,739.0,11.7,6144.0,1.668,295.40979,42.150829,14.44
10.0100312,131.61434,0.07,1.35,375.8,0.99,506.0,12.4,4338.0,0.508,297.05066,40.717419,15.318
12.67143692,137.50707,0.047,2.498,215.8,0.76,404.0,13.7,3705.0,0.529,297.4292,40.561909,13.693
60.32668824,145.057472,0.974,1.6864,3146.7,4.98,240.0,57.0,3705.0,0.529,297.4292,40.561909,13.693
2.63595435,132.31984,0.005,1.309,93.7,0.5,682.0,9.2,3705.0,0.529,297.4292,40.561909,13.693
5.3360574,132.605,0.006,3.877,54.7,1.52,1667.0,7.0,6742.0,2.032,294.48404,41.869171,12.691
10.54841329,139.06402,1.017,1.872,102.9,3.89,899.0,11.7,6047.0,1.092,298.09543,44.737061,13.204
133.6348207,236.35163,0.438,1.584,420.9,1.89,317.0,10.8,5202.0,0.918,295.27301,41.168282,13.623
32.510844,136.62491,0.421,3.254,361.9,2.62,680.0,12.6,6074.0,1.358,292.96008,38.431431,14.863
10.90752977,136.60797,0.147,2.764,186.0,1.58,955.0,11.8,6414.0,1.147,290.34442,48.147308,14.056
10.5226374,140.0656,0.806,3.864,68.9,1.08,976.0,8.9,6327.0,1.175,295.75412,42.537479,14.563
494.485085,527.70941,0.017,3.905,385.3,5.03,379.0,13.9,6303.0,2.553,296.67538,41.164768,12.088
14.0545718,133.0972,0.121,4.066,274.3,1.45,711.0,11.6,5783.0,0.88,291.50708,42.429878,15.802
6.86674226,135.3543,0.405,4.216,47.2,0.79,1018.0,12.3,5914.0,1.135,297.65094,47.39629,13.046
29.7681831,155.5003,0.739,9.425,159.9,3.98,917.0,13.2,5640.0,2.916,291.06937,38.914909,14.564
36.7662364,157.14332,0.164,3.305,579.5,1.28,336.0,12.6,4342.0,0.54,285.84387,46.015911,15.903
2.53742164,132.34623,0.285,1.563,104.5,0.93,1220.0,12.8,5447.0,0.917,293.30023,41.523338,14.8
62.596544,185.9931,0.246,11.477,223.1,2.25,559.0,15.5,5934.0,1.509,297.37912,46.367069,14.451
15.5764061,135.9482,0.565,5.382,257.1,1.79,793.0,14.1,6214.0,1.076,290.23602,43.47065,15.491
10.00506974,136.83029,0.148,3.481,143.3,1.11,849.0,11.4,5912.0,0.924,286.54041,38.3326,14.634
36.2580749,146.8338,0.786,5.917,380.3,1.82,516.0,12.5,5818.0,0.848,293.2244,40.931931,15.553
12.4326997,142.1049,0.212,7.81,240.3,1.88,839.0,11.5,5480.0,1.229,297.70197,46.823318,15.916
30.9902997,141.441,0.397,9.454,321.5,2.21,619.0,10.7,5480.0,1.229,297.70197,46.823318,15.916
35.8754482,147.5086,0.026,3.972,366.7,2.35,668.0,12.6,6559.0,1.218,290.44928,41.535789,15.353
35.8007112,144.92169,0.043,8.219,417.4,7.97,991.0,25.0,5745.0,3.955,295.49811,38.644501,13.489
4.32710579,131.5891,0.025,3.872,84.1,3.58,2004.0,9.5,5745.0,3.955,295.49811,38.644501,13.489
60.532988,134.57461,0.618,7.086,467.5,1.91,420.0,23.8,5631.0,0.847,294.25037,39.943939,14.196
15.0617835,140.1111,0.114,6.31,196.6,1.61,794.0,12.1,5806.0,1.158,283.79782,46.931,15.386
17.9559673,139.0347,0.979,6.237,137.0,1.96,750.0,11.9,5641.0,1.195,297.47839,46.81575,14.388
1.992812339,131.70565,1.127,2.066,314.8,6.81,675.0,16.8,3638.0,0.42,291.285,40.730049,15.855
2.69339974,131.9006,0.279,1.936,147.5,1.04,1151.0,8.7,5355.0,0.863,298.68607,41.521069,15.673
10.43003118,133.2962,0.283,2.029,120.0,1.14,906.0,10.6,6277.0,1.031,295.63855,46.132549,14.412
27.63714708,143.93342,0.669,1.7277,735.5,6.96,816.0,27.4,5214.0,2.427,298.0759,45.18903,13.851
50.563697,145.8658,0.779,5.381,50.5,1.57,761.0,6.8,6759.0,2.022,295.19501,40.670841,10.948
11.8061737,138.2641,0.905,4.472,88.1,2.87,1407.0,10.1,6900.0,2.599,281.97125,43.672771,12.082
65.427645,176.2733,0.004,9.404,319.0,1.65,453.0,15.6,6014.0,0.926,296.0069,50.281811,14.821
369.069345,298.3962,0.929,5.832,945.9,3.07,197.0,11.7,4855.0,0.778,287.73755,38.114559,14.521
11.16622885,134.96951,0.176,3.389,353.9,1.56,725.0,13.6,5552.0,0.836,294.90594,43.381889,15.927
23.1334494,154.45296,0.954,3.602,456.3,2.55,638.0,21.6,5712.0,0.932,297.75192,43.447578,14.656
8.9539656,132.8453,0.656,4.898,70.4,0.84,923.0,12.2,6168.0,0.947,286.51019,38.618309,13.776
13.7281373,143.55218,0.748,5.304,106.6,1.06,800.0,15.4,6168.0,0.947,286.51019,38.618309,13.776
26.83771808,158.125331,0.917,1.6162,8512.0,12.68,658.0,101.4,6194.0,1.069,285.1478,41.388908,14.426
3.53105835,134.3171,1.213,1.778,310.8,10.61,558.0,11.7,3638.0,0.42,291.285,40.730049,15.855
6.32589574,133.27081,0.181,1.383,192.5,1.14,901.0,8.8,5749.0,0.818,289.33551,41.683449,15.421
11.9378354,133.2612,0.036,4.652,246.0,1.15,671.0,9.6,5469.0,0.738,296.65256,46.618809,15.954
32.715906,135.9204,0.25,10.79,135.7,3.68,902.0,13.1,5527.0,3.192,289.09845,45.02309,14.462
82.331756,133.0814,0.027,8.664,283.2,2.08,474.0,11.9,5997.0,1.242,287.32269,38.279709,14.872
27.0965146,139.3521,0.769,8.42,208.4,2.13,700.0,16.4,5775.0,1.352,292.22977,40.808949,14.886
11.5474983,139.9777,0.495,6.684,115.5,1.48,930.0,12.3,5775.0,1.352,292.22977,40.808949,14.886
83.2664103,194.23925,0.029,2.813,620.0,2.89,439.0,10.9,5538.0,1.18,291.85522,38.393131,14.97
11.6044881,139.05603,0.118,3.409,267.6,1.88,841.0,14.5,5533.0,1.166,289.66489,50.020039,15.254
11.8237228,139.4199,0.698,8.518,212.7,1.25,703.0,14.2,5559.0,0.803,290.73328,38.00721,15.353
19.0689513,145.7515,0.98,12.462,169.3,1.63,627.0,19.1,5418.0,0.889,298.82062,43.909859,14.371
6.2253374,133.0882,0.692,4.388,108.6,1.92,1378.0,11.8,6263.0,1.726,292.18057,41.31554,14.918
12.5014905,142.55934,0.43,3.882,220.1,2.24,952.0,10.8,5821.0,1.492,294.01529,42.824371,15.589
40.6511021,164.5528,0.682,11.282,136.4,1.7,651.0,17.3,6297.0,1.369,289.91971,40.16853,13.935
89.945828,133.5634,0.171,2.286,335.6,3.46,509.0,6.6,5115.0,1.924,289.72791,41.612289,13.64
40.1454757,133.7186,0.491,5.2,310.8,13.01,1640.0,5.2,7852.0,7.162,297.71487,41.104279,13.201
1.048130894,132.3528023,0.216,5.6707,191.8,4.52,3871.0,5.2,7673.0,3.214,290.96094,40.896198,11.86
17.6062701,147.1894,0.923,6.134,146.2,1.72,753.0,10.4,5808.0,1.159,295.55374,46.02911,15.135
20.0679247,150.7703,0.849,5.236,482.2,2.25,662.0,13.8,5997.0,0.904,299.556,40.456551,15.59
541.92452,326.8745,0.95,21.4,1504.2,3.15,144.0,18.1,4378.0,0.614,289.28772,41.799938,15.671
3.15722086,131.69915,0.001,3.762,49.7,1.41,1791.0,17.4,6120.0,2.0,300.31619,45.49538,13.266
58.7701045,174.775,0.551,6.995,224.4,1.57,508.0,13.2,6158.0,1.013,298.00089,41.196991,14.324
6.685438,132.3184,0.853,5.09,89.2,1.25,1040.0,9.7,5808.0,1.159,295.55374,46.02911,15.135
8.5433774,137.9895,0.748,6.149,75.1,1.58,1260.0,10.3,6602.0,1.685,288.4212,43.179794,13.932
11.7201693,136.1871,0.292,2.399,154.4,1.34,870.0,7.5,6193.0,1.067,292.13049,41.165749,15.171
11.5706005,136.28577,0.416,3.073,211.9,1.33,771.0,9.6,5718.0,0.9,297.37747,46.661652,15.089
16.2953228,144.7982,0.587,4.882,229.1,1.6,773.0,12.9,6187.0,1.013,293.13409,45.626869,15.11
8.5073512,135.8115,0.223,2.266,209.5,1.38,891.0,8.9,5914.0,0.955,285.23715,41.497532,15.33
15.8283833,144.3927,0.623,3.643,227.5,1.8,758.0,9.8,5596.0,1.145,296.19614,45.634331,15.364
4.7482669,135.8003,0.673,4.947,35.6,1.57,1690.0,12.1,6056.0,2.481,296.35461,41.33556,13.214
10.10404351,132.892841,0.951,1.0022,1322.4,4.05,752.0,39.5,5530.0,0.831,291.88907,39.361771,14.031
13.9248005,142.04732,0.021,5.016,195.2,0.9,588.0,11.2,5271.0,0.648,296.38269,43.386589,15.712
19.6001405,138.5631,0.971,8.613,282.0,2.08,676.0,19.7,6003.0,0.932,285.22256,45.70874,13.874
34.08429351,152.06766,1.28,1.3521,3746.0,36.05,506.0,28.7,5252.0,0.922,282.34613,42.60891,15.417
202.1168173,292.05064,0.906,4.683,2701.2,5.8,286.0,56.3,5536.0,0.917,286.77145,39.983822,13.922
10.72725536,132.90239,1.056,1.7541,56197.0,12.85,307.0,160.5,3324.0,0.268,285.00772,49.503979,16.415
2.508116,133.98497,0.472,2.504,188.1,12.28,3662.0,18.3,5096.0,8.769,292.95416,41.934799,15.357
16.0988294,131.8764,0.017,5.686,160.2,1.14,705.0,10.9,5657.0,0.911,299.526,46.899261,14.55
247.891041,133.92838,0.002,18.363,956.6,4.74,367.0,34.6,6121.0,1.536,293.8183,41.21146,14.948
1.99469354,131.5639,0.643,5.297,75.1,0.46,758.0,8.9,3799.0,0.51,291.85205,42.343361,15.846
164.950399,280.9154,0.724,30.86,24493.0,11.23,252.0,65.7,5001.0,0.664,294.89749,44.21579,15.473
0.582895412,131.621083,1.011,1.0528,587.5,5.87,2347.0,87.0,6263.0,1.009,294.61252,47.343262,14.972
0.496069986,132.28138,0.269,1.5568,128.8,10.0,6285.0,22.1,5096.0,8.769,292.95416,41.934799,15.357
5.24088367,136.02877,0.65,3.3656,8531.2,12.74,1320.0,385.7,6452.0,1.305,285.9718,42.545712,14.014
6.13074243,131.85782,0.9407,2.84,146.1,1.26,916.0,9.9,5741.0,0.833,294.15271,38.23304,14.523
5.44085762,134.29408,0.735,2.119,137.5,0.97,892.0,9.3,5519.0,0.762,297.8728,42.303291,14.81
6.714247798,134.31703,0.557,3.3304,32213.0,14.78,809.0,145.9,5159.0,0.8,299.08057,44.29501,17.376
2.60720833,131.84844,0.644,2.6452,3149.7,7.31,1561.0,185.3,6366.0,1.236,290.93671,40.12492,14.103
17.7476059,139.3464,1.25,5.066,877.0,146.63,1998.0,7.6,8992.0,4.832,295.86945,39.15881,11.5
2.18565886,132.45418,0.394,1.966,35.6,0.44,1087.0,11.1,4997.0,0.746,287.59009,51.06057,12.906
3.52364689,134.1864,0.004,3.439,74.2,0.94,1330.0,8.5,6269.0,1.085,298.72821,42.372631,14.46
4.78850084,135.4574,0.343,2.099,66.5,0.63,889.0,7.2,5208.0,0.772,299.89651,46.051971,12.957
141.73403059,167.345982,0.912,1.5851,7736.4,10.3,329.0,157.4,5606.0,0.918,288.43912,43.505249,13.891
433.220461,271.04277,0.178,2.725,725.1,2.07,203.0,9.5,5232.0,0.777,294.62714,41.933182,14.546
1.090011003,131.58066,0.531,1.5,174.8,1.04,1402.0,12.6,5081.0,0.77,291.65952,50.583881,15.753
18.2572722,134.44527,0.412,3.434,157.5,0.94,547.0,17.3,5014.0,0.756,293.34497,39.257809,12.914
288.3128666,374.79958,0.525,5.419,11181.0,13.21,300.0,96.8,5672.0,1.22,295.20694,45.09819,15.999
106.18732,180.796,0.027,10.29,266.1,231.85,2660.0,8.6,3287.0,152.969,295.43973,42.209061,10.028
9.74765878,139.16424,0.658,2.62,102.0,0.78,679.0,11.6,5176.0,0.738,286.86548,41.989079,14.29
309.89103,259.0588,0.569,16.4,321.3,2.15,314.0,10.7,6450.0,1.155,293.17212,42.483238,14.706
1.803697292,131.51365,0.405,1.5922,69.7,1.0,1783.0,25.8,6438.0,1.166,288.86737,39.264961,10.762
1.013774136,131.95888,1.161,1.2774,33878.0,18.59,827.0,166.8,3644.0,0.389,283.7504,41.08601,16.758
290.1401717,307.250618,0.935,2.1583,4836.0,11.58,304.0,69.1,5631.0,1.263,286.15311,39.714901,13.906
1.72110057,132.76068,0.767,1.922,29.7,0.7,1607.0,9.3,5700.0,1.176,288.64627,50.788979,13.351
4.7425521,133.13755,0.851,1.11,3583.0,7.27,1159.0,10.9,6161.0,1.053,286.50876,41.922741,15.432
47.1096306,144.13172,1.23,5.741,752.2,78.98,751.0,35.1,5258.0,2.78,296.15601,44.92009,13.731
18.577903,142.171,0.105,20.11,99.8,1.36,879.0,6.6,6432.0,1.345,300.33237,44.986141,13.306
0.968026356,131.756162,0.055,0.7143,212.7,1.78,2167.0,32.6,6469.0,1.193,291.01971,40.177589,14.479
10.57910009,141.07251,0.404,1.4553,329.3,2.03,929.0,17.9,6323.0,1.093,291.12006,40.333988,14.572
5.0263815,135.5595,0.185,4.384,77.2,0.84,1065.0,8.5,5783.0,0.962,299.14664,43.459831,14.877
6.68231249,132.18853,0.892,3.251,48.7,2.09,1350.0,12.3,5343.0,2.506,297.65143,40.352551,13.052
66.119119,145.2356,0.256,3.086,862.0,3.0,452.0,9.8,5828.0,1.028,295.79788,43.570389,15.978
0.982090079,131.701452,1.278,1.44892,5396.7,29.95,1568.0,304.1,5472.0,0.742,284.9671,46.27626,15.933
0.66682654,133.041202,0.856,0.7847,511.6,1.49,1183.0,33.4,3993.0,0.554,298.92639,44.00219,15.745
